"","line_id_3_4","id_4","x_4","y_4","z_4","id_3","x_3","y_3","z_3","a_3_4","b_3_4","c_3_4","line_id_1_2","id_2","x_2","y_2","z_2","id_1","x_1","y_1","z_1","a_1_2","b_1_2","c_1_2","l_1","m_1","n_1","normal","l_2","m_2","n_2","normal_1","normal_2","normal_3","normal_4","normal_l_1","normal_l_2","angle_1_l_1","angle_l_1_2","angle_1_l_2","angle_l_2_2","angle_1_2","angle_3_l_1","angle_l_1_4","angle_3_l_2","angle_l_2_4","angle_3_4","sum_angle_1_l_1_2","sum_angle_1_l_2_2","sum_angle_3_l_1_4","sum_angle_3_l_2_4","on_segment_1_l_1_2","on_segment_1_l_2_2","on_segment_3_l_1_4","on_segment_3_l_2_4","intersects"
"75",18,86,0.124263030087611,-0.204887921745336,0.970865407189031,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.143815062419609,-0.33460440377328,-0.052206521204825,15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,-0.414705918532744,0.311633172202021,-0.854929100637719,0.0266150798973625,0.414705918532744,-0.311633172202021,0.854929100637719,1,1,1,1,1,1,175.358126181669,151.124606635535,4.64187381833119,28.8753933644652,33.5172409724755,177.432576208619,160.97977614869,2.56742379138124,19.0202238513098,21.5876675752678,326.482732817204,33.5172671827963,338.412352357309,21.587647642691,0,1,0,1,1
"76",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.135124312713708,-0.207770082742396,0.968799779536962,0.0349960835880503,-0.135124312713708,0.207770082742396,-0.968799779536962,1,1,1,1,1,1,9.46682531658346,16.9326248326482,170.533174683417,163.067375167352,7.46579831154281,23.2507852528908,0.654781776971278,156.749214747109,179.345218223029,23.9054236800821,26.3994501492316,333.600549850768,23.9055670298621,336.094432970138,0,0,1,0,0
"77",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.406427835309283,0.271994294675256,-0.872258859714202,0.0611721585365399,0.406427835309283,-0.271994294675256,0.872258859714202,1,1,1,1,1,1,168.324462035149,175.448349465206,11.6755379648511,4.55165053479405,16.2271860881247,173.715863746043,162.378719992136,6.2841362539575,17.621280007864,23.9054236800821,343.772811500355,16.2271884996451,336.094583738179,23.9054162618215,0,1,0,1,1
"78",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,-0.442598116348801,0.279299328028725,-0.852114307336284,0.0952787195286864,0.442598116348801,-0.279299328028725,0.852114307336284,1,1,1,1,1,1,167.074029162819,177.16047373392,12.9259708371807,2.83952626608028,15.76545139837,176.124863391778,159.969747297642,3.8751366082219,20.0302527023579,23.9054236800821,344.234502896739,15.7654971032609,336.09461068942,23.9053893105798,0,1,0,1,1
"79",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,-0.437007876832769,0.27819240662916,-0.85535554039241,0.0584195138654313,0.437007876832769,-0.27819240662916,0.85535554039241,1,1,1,1,1,1,166.568988122911,175.594065063448,13.4310118770889,4.40593493655158,17.8369597487687,175.74916115553,160.345390359858,4.25083884446994,19.6546096401419,23.9054236800821,342.16305318636,17.8369468136405,336.094551515388,23.9054484846118,0,1,0,1,1
"80",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,-0.471411844723698,0.284871459200177,-0.83463712138112,0.0925791672512293,0.471411844723698,-0.284871459200177,0.83463712138112,1,1,1,1,1,1,165.992251345846,177.408767983627,14.0077486541539,2.59123201637316,16.5990321950543,178.081913355027,158.012582793207,1.9180866449729,21.987417206793,23.9054236800821,343.401019329473,16.598980670527,336.094496148234,23.9055038517659,0,1,0,1,1
"81",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,0.64248845795224,-0.312558992555276,0.699653812660936,0.00278366076230581,-0.64248845795224,0.312558992555276,-0.699653812660936,1,1,1,1,1,1,13.3685845640881,11.2452942575224,166.631415435912,168.754705742478,2.1233147750665,10.6935164980551,34.5989474447611,169.306483501945,145.401052555239,23.9054236800821,24.6138788216105,335.38612117839,45.2924639428161,314.707536057184,0,0,0,0,0
"82",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,-0.040863277050996,0.18201690674946,-0.982445946729901,0.0611187784406052,0.040863277050996,-0.18201690674946,0.982445946729901,1,1,1,1,1,1,165.805781967698,174.42035225957,14.1942180323021,5.57964774042996,19.7738791569557,151.093879927834,174.99927817157,28.9061200721661,5.00072182842986,23.9054236800821,340.226134227268,19.773865772732,326.093158099404,33.9068419005959,0,1,0,0,0
"83",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,-0.0269776541347522,0.178083076179385,-0.98364557852708,0.0944271472340427,0.0269776541347522,-0.178083076179385,0.98364557852708,1,1,1,1,1,1,157.81192424858,175.149012638757,22.1880757514196,4.85098736124335,27.0390751516038,150.264122776719,174.169571610119,29.7358772232807,5.83042838988079,23.9054236800821,332.960936887337,27.0390631126629,324.433694386838,35.5663056131615,0,1,0,0,0
"84",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,-0.93832278167511,0.236191519471713,0.2525151946302,0.00946244640402293,0.93832278167511,-0.236191519471713,-0.2525151946302,1,1,1,1,1,1,106.839930466685,75.4175755751151,73.160069533315,104.582424424885,31.4223605874773,109.307279431442,85.4018580301443,70.6927205685578,94.5981419698557,23.9054236800821,182.2575060418,177.7424939582,194.709137461587,165.290862538413,0,0,0,0,0
"85",19,86,0.124263030087611,-0.204887921745336,0.970865407189031,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.114256081505196,-0.38310519513424,-0.066225266521011,15,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.154538009378687,-0.517769860511948,-0.113771348877669,-0.958503339613236,0.28504192055783,0.00473829874292272,0.00969944226513201,0.958503339613236,-0.28504192055783,-0.00473829874292272,1,1,1,1,1,1,123.475914849802,89.9586668210742,56.5240851501982,90.0413331789258,33.5172409724755,123.862358703341,99.9569337474304,56.1376412966587,80.0430662525696,23.9054236800821,213.434581670876,146.565418329124,223.819292450772,136.180707549228,0,0,0,0,0
"86",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,0.133856491379148,-0.208392737627027,0.968842044205337,0.0379844028354658,-0.133856491379148,0.208392737627027,-0.968842044205337,1,1,1,1,1,1,9.54778773418913,17.0135863473917,170.452212265811,162.986413652608,7.46579831154281,23.0330374606828,0.596539540144249,156.966962539317,179.403460459856,23.6296114336437,26.5613740815809,333.438625918419,23.629577000827,336.370422999173,0,0,1,0,0
"87",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,-0.439630886891049,0.310270622515466,-0.842886008956878,0.0522462358203426,0.439630886891049,-0.310270622515466,0.842886008956878,1,1,1,1,1,1,164.968259835595,178.804430784604,15.0317401644053,1.19556921539647,16.2271860881247,176.893786688407,159.476651647186,3.10621331159312,20.523348352814,23.6296114336437,343.772690620198,16.2273093798018,336.370438335593,23.6295616644071,0,1,0,1,1
"88",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,-0.449163299185257,0.313099932634514,-0.836791947170429,0.0892969772545551,0.449163299185257,-0.313099932634514,0.836791947170429,1,1,1,1,1,1,164.914560199291,179.320129014037,15.0854398007093,0.679870985963377,15.76545139837,177.561949659622,158.808446261923,2.43805034037822,21.1915537380775,23.6296114336437,344.234689213327,15.7653107866727,336.370395921544,23.6296040784557,0,1,0,1,1
"89",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,-0.577644917260281,0.348588805281965,-0.738113944046212,0.0347743536516842,0.577644917260281,-0.348588805281965,0.738113944046212,1,1,1,1,1,1,155.508516330281,172.804023415687,24.4914836697195,7.195976584313,17.2955293563258,172.924965232827,149.295346160186,7.07503476717268,30.7046538398135,23.6296114336437,328.312539745968,31.6874602540325,322.220311393014,37.7796886069862,0,0,0,0,0
"90",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,-0.517044581477554,0.332502655012334,-0.788737526160921,0.0715037816347674,0.517044581477554,-0.332502655012334,0.788737526160921,1,1,1,1,1,1,161.678283748421,176.91340994668,18.3217162515792,3.08659005331964,15.2350985913761,177.543432786466,153.913772447791,2.45656721353424,26.0862275522088,23.6296114336437,338.591693695101,21.4083063048988,331.457205234257,28.5427947657431,0,0,0,0,0
"91",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,0.461334974134165,-0.316676645056111,0.828785825238725,0.0185466462565581,-0.461334974134165,0.316676645056111,-0.828785825238725,1,1,1,1,1,1,0.729261138656419,2.74077300466204,179.270738861344,177.259226995338,3.47021444232452,1.57854605015921,22.0510676473353,178.421453949841,157.948932352665,23.6296114336437,3.47003414331846,356.529965856682,23.6296136974945,336.370386302505,1,0,1,0,1
"92",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,11,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.0591911633416629,-0.32706752650296,-0.0630574787193852,-0.0556062196391468,0.179305373362863,-0.982220714208699,0.0711233722276188,0.0556062196391468,-0.179305373362863,0.982220714208699,1,1,1,1,1,1,166.664761069215,173.561350259719,13.3352389307846,6.43864974028102,19.7738791569557,152.121346031987,175.750939384292,27.8786539680131,4.24906061570799,23.6296114336437,340.226111328934,19.7738886710656,327.872285416279,32.1277145837211,0,1,0,0,0
"93",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,12,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.113423115403991,-0.432623458278363,-0.0814346219862813,-0.0420696139561401,0.174158888165654,-0.983818494059999,0.107072896005816,0.0420696139561401,-0.174158888165654,0.983818494059999,1,1,1,1,1,1,158.705453788193,174.255482237446,21.2945462118071,5.74451776255393,27.0390751516038,151.286548972367,174.916161290884,28.7134510276328,5.08383870911588,23.6296114336437,332.960936025639,27.039063974361,326.202710263251,33.7972897367487,0,1,0,0,0
"94",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,13,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.15152083122896,-0.487142613209191,-0.107385592644807,-0.533169694612129,0.336905281381191,-0.776031512327089,0.0203485193063627,0.533169694612129,-0.336905281381191,0.776031512327089,1,1,1,1,1,1,174.264476346865,142.842123479218,5.73552365313497,37.1578765207817,31.4223605874773,176.340334683076,152.710753727708,3.65966531692448,27.2892462722918,23.6296114336437,317.106599826083,42.8934001739167,329.051088410784,30.9489115892162,0,0,0,0,0
"95",20,86,0.124263030087611,-0.204887921745336,0.970865407189031,63,0.483416223085625,-0.323059185829086,0.813597884528394,-0.146950608298687,-0.36823194986344,-0.0589018319572348,14,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,60,0.499115539654005,-0.290009660025931,0.816564801572744,-0.121608611429864,-0.533295318475557,-0.115072369153246,-0.299070603903896,0.265940120925889,-0.916423824418856,0.0366510499300042,0.299070603903896,-0.265940120925889,0.916423824418856,1,1,1,1,1,1,167.088252458608,158.927959994239,12.9117475413925,21.0720400057609,33.9837741158844,167.44571425788,168.924679623283,12.5542857421205,11.0753203767174,23.6296114336437,326.016212452847,33.9837875471533,336.370393881162,23.6296061188379,0,1,0,1,1
"96",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,1,16,0.390542621830603,-0.0703879124393823,0.917889972881338,5,0.280835024235954,-0.132443091361532,0.950573782887468,-0.0546592813411014,0.113463924632236,0.0319572810478506,-0.140480922641288,0.205133285642005,-0.968599734408165,0.0107721949862364,0.140480922641288,-0.205133285642005,0.968599734408165,1,1,1,1,1,1,170.875468496266,163.409654469212,9.12453150373366,16.5903455307881,7.46579831154281,168.762347360045,179.061667254219,11.2376526399549,0.938332745780864,10.2993071595643,334.285122965478,25.7148770345217,347.824014614264,12.1759853857357,0,0,0,0,0
"97",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,2,41,0.451099011645093,-0.323653927995784,0.831719794513585,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.197501397949383,0.195226845306529,-0.03114841110035,0.345482716913347,-0.203339431027467,0.916130322663538,0.036086630415601,-0.345482716913347,0.203339431027467,-0.916130322663538,1,1,1,1,1,1,5.8433302248933,10.383886490639,174.156669775107,169.616113509361,16.2271860881247,23.3851829419301,13.0858784213158,156.61481705807,166.914121578684,10.2993071595643,16.2272167155323,343.772783284468,36.4710613632459,323.528938636754,1,0,0,0,0
"98",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,3,41,0.451099011645093,-0.323653927995784,0.831719794513585,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.238535675120665,0.0892372303879673,-0.0946487358720799,0.425092564569535,-0.199978033896676,0.882782587904018,0.0465037403840726,-0.425092564569535,0.199978033896676,-0.882782587904018,1,1,1,1,1,1,7.94960358605993,7.81583269522857,172.05039641394,172.184167304771,15.76545139837,28.3357949454389,18.0364936232795,151.664205054561,161.963506376721,10.2993071595643,15.7654362812885,344.234563718712,46.3722885687184,313.627711431282,1,0,0,0,0
"99",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,4,60,0.499115539654005,-0.290009660025931,0.816564801572744,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.167527212987448,0.245126150786919,-0.0153404648836878,0.378487629799738,-0.2021428225742,0.90326374518759,0.0303707087389059,-0.378487629799738,0.2021428225742,-0.90326374518759,1,1,1,1,1,1,7.39437592698039,9.90117503038582,172.60562407302,170.098824969614,17.2955293563258,25.416103642159,15.1168012008016,154.583896357841,164.883198799198,10.2993071595643,17.2955509573662,342.704449042634,40.5329048429606,319.467095157039,1,0,0,0,0
"100",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,5,60,0.499115539654005,-0.290009660025931,0.816564801572744,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.208720667222344,0.139229790656863,-0.078129432080428,0.456810026096898,-0.198169159729076,0.867210230676289,0.0408811279499296,-0.456810026096898,0.198169159729076,-0.867210230676289,1,1,1,1,1,1,8.7520375641592,6.48305075099637,171.247962435841,173.516949249004,15.2350985913761,30.3630421307808,20.0637485602929,149.636957869219,159.936251439707,10.2993071595643,15.2350883151556,344.764911684844,50.4267906910737,309.573209308926,1,0,0,0,0
"101",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,6,60,0.499115539654005,-0.290009660025931,0.816564801572744,41,0.451099011645093,-0.323653927995784,0.831719794513585,-0.0230776306483941,0.0467726991459292,0.0307176339275268,-0.632442697777979,0.182370556219641,-0.752832793023425,0.00584009748178908,0.632442697777979,-0.182370556219641,0.752832793023425,1,1,1,1,1,1,166.040194003591,169.510409532913,13.959805996409,10.4895904670865,3.47021444232452,137.571836422015,147.87113489444,42.4281635779849,32.1288651055596,10.2993071595643,335.550603536504,24.4493964634955,285.442971316456,74.5570286835445,0,0,0,0,0
"102",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,7,63,0.483416223085625,-0.323059185829086,0.813597884528394,5,0.280835024235954,-0.132443091361532,0.950573782887468,0.199336173417957,0.231036006267822,-0.026701195282183,0.357331828736711,-0.202940986315366,0.911662722855895,0.0363143985602314,-0.357331828736711,0.202940986315366,-0.911662722855895,1,1,1,1,1,1,6.36692550891253,11.4700458401639,173.633074491087,168.529954159836,17.8369597487687,24.1111075193664,13.8118080694821,155.888892480634,166.188191930518,10.2993071595643,17.8369713490764,342.163028650924,37.9229155888485,322.077084411152,1,0,0,0,0
"103",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,8,63,0.483416223085625,-0.323059185829086,0.813597884528394,16,0.390542621830603,-0.0703879124393823,0.917889972881338,0.239265330662676,0.125978252958912,-0.0921417226578234,0.441699993761986,-0.199065925796302,0.87479933281726,0.046751988628708,-0.441699993761986,0.199065925796302,-0.87479933281726,1,1,1,1,1,1,8.31656989028302,8.28247375116359,171.683430109717,171.717526248836,16.5990321950543,29.3928692303603,19.0935749267953,150.60713076964,160.906425073205,10.2993071595643,16.5990436414466,343.400956358553,48.4864441571556,311.513555842844,1,0,0,0,0
"104",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,9,63,0.483416223085625,-0.323059185829086,0.813597884528394,41,0.451099011645093,-0.323653927995784,0.831719794513585,0.00537056851681855,0.0350536401420117,0.0107278800281793,-0.672051965140069,-0.12063274344806,0.730612001926855,0.000918250745226347,0.672051965140069,0.12063274344806,-0.730612001926855,1,1,1,1,1,1,69.906954854194,72.0302337088409,110.093045145806,107.969766291159,2.1233147750665,39.119065782025,49.4183585741481,140.880934217975,130.581641425852,10.2993071595643,141.937188563035,218.062811436965,88.537424356173,271.462575643827,0,0,0,0,0
"105",21,86,0.124263030087611,-0.204887921745336,0.970865407189031,73,-0.0549777380404276,-0.198607909711376,0.978535817699095,0.00766862090884382,0.174971809785499,0.0359438951494649,10,63,0.483416223085625,-0.323059185829086,0.813597884528394,60,0.499115539654005,-0.290009660025931,0.816564801572744,0.0278475140828832,-0.0113386749167876,-0.0210484853671858,0.540839687895553,-0.191934830107933,0.818934339851786,0.00605601901802322,-0.540839687895553,0.191934830107933,-0.818934339851786,1,1,1,1,1,1,6.11106704585479,8.21446138981784,173.888932954145,171.785538610182,2.10342737731434,35.9292486965336,25.6299553914231,144.070751303466,154.370044608577,10.2993071595643,14.3255284356726,345.674471564327,61.5592040879566,298.440795912043,0,0,0,0,0
